MainLanguage,Category,Filename,SentenceIndex,Sentence,Word_x,wordLength,wordIsEN,sentenceIsEN,wordIsDE,sentenceIsDE,wordIsFR,sentenceIsFR,wordIsIT,sentenceIsIT,Word_y,Language
en,TechnologyAndScience,en_TechnologyAndScience,7,"The 'gestalt' – another German term meaning 'shape' or 'form' – of quantum mechanics has evolved over time, with different interpretations and mathematical formulations proposed by various physicists.",formulations,12,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,formulations,en
en,TechnologyAndScience,en_TechnologyAndScience,7,"The 'gestalt' – another German term meaning 'shape' or 'form' – of quantum mechanics has evolved over time, with different interpretations and mathematical formulations proposed by various physicists.",proposed,8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,proposed,en
en,TechnologyAndScience,en_TechnologyAndScience,7,"The 'gestalt' – another German term meaning 'shape' or 'form' – of quantum mechanics has evolved over time, with different interpretations and mathematical formulations proposed by various physicists.",by,2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,by,en
en,TechnologyAndScience,en_TechnologyAndScience,7,"The 'gestalt' – another German term meaning 'shape' or 'form' – of quantum mechanics has evolved over time, with different interpretations and mathematical formulations proposed by various physicists.",various,7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,various,en
en,TechnologyAndScience,en_TechnologyAndScience,7,"The 'gestalt' – another German term meaning 'shape' or 'form' – of quantum mechanics has evolved over time, with different interpretations and mathematical formulations proposed by various physicists.",physicists,10,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,physicists,en
en,TechnologyAndScience,en_TechnologyAndScience,12,"This process allows for precise control over the material's microstructure, resulting in materials with tailored properties such as 'al dente' – a term used in Italian cuisine to describe pasta that is cooked to a firm texture.",This,4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,This,en
en,TechnologyAndScience,en_TechnologyAndScience,12,"This process allows for precise control over the material's microstructure, resulting in materials with tailored properties such as 'al dente' – a term used in Italian cuisine to describe pasta that is cooked to a firm texture.",process,7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,process,en
en,TechnologyAndScience,en_TechnologyAndScience,12,"This process allows for precise control over the material's microstructure, resulting in materials with tailored properties such as 'al dente' – a term used in Italian cuisine to describe pasta that is cooked to a firm texture.",allows,6,0.86,1.0,0.0,0.0,0.0,0.0,0.14,0.0,allows,en
en,TechnologyAndScience,en_TechnologyAndScience,12,"This process allows for precise control over the material's microstructure, resulting in materials with tailored properties such as 'al dente' – a term used in Italian cuisine to describe pasta that is cooked to a firm texture.",for,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,for,en
en,TechnologyAndScience,en_TechnologyAndScience,12,"This process allows for precise control over the material's microstructure, resulting in materials with tailored properties such as 'al dente' – a term used in Italian cuisine to describe pasta that is cooked to a firm texture.",precise,7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,precise,en
en,TechnologyAndScience,en_TechnologyAndScience,12,"This process allows for precise control over the material's microstructure, resulting in materials with tailored properties such as 'al dente' – a term used in Italian cuisine to describe pasta that is cooked to a firm texture.",control,7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,control,en
en,TechnologyAndScience,en_TechnologyAndScience,12,"This process allows for precise control over the material's microstructure, resulting in materials with tailored properties such as 'al dente' – a term used in Italian cuisine to describe pasta that is cooked to a firm texture.",over,4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,over,en
en,TechnologyAndScience,en_TechnologyAndScience,12,"This process allows for precise control over the material's microstructure, resulting in materials with tailored properties such as 'al dente' – a term used in Italian cuisine to describe pasta that is cooked to a firm texture.",the,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,the,en
en,TechnologyAndScience,en_TechnologyAndScience,12,"This process allows for precise control over the material's microstructure, resulting in materials with tailored properties such as 'al dente' – a term used in Italian cuisine to describe pasta that is cooked to a firm texture.",material,8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,material,en
en,TechnologyAndScience,en_TechnologyAndScience,12,"This process allows for precise control over the material's microstructure, resulting in materials with tailored properties such as 'al dente' – a term used in Italian cuisine to describe pasta that is cooked to a firm texture.",s,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,s,en
en,TechnologyAndScience,en_TechnologyAndScience,12,"This process allows for precise control over the material's microstructure, resulting in materials with tailored properties such as 'al dente' – a term used in Italian cuisine to describe pasta that is cooked to a firm texture.",microstructure,14,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,microstructure,en
en,TechnologyAndScience,en_TechnologyAndScience,12,"This process allows for precise control over the material's microstructure, resulting in materials with tailored properties such as 'al dente' – a term used in Italian cuisine to describe pasta that is cooked to a firm texture.",resulting,9,0.86,1.0,0.0,0.0,0.0,0.0,0.14,0.0,resulting,en
en,TechnologyAndScience,en_TechnologyAndScience,12,"This process allows for precise control over the material's microstructure, resulting in materials with tailored properties such as 'al dente' – a term used in Italian cuisine to describe pasta that is cooked to a firm texture.",in,2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,in,en
en,TechnologyAndScience,en_TechnologyAndScience,12,"This process allows for precise control over the material's microstructure, resulting in materials with tailored properties such as 'al dente' – a term used in Italian cuisine to describe pasta that is cooked to a firm texture.",materials,9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,materials,en
en,TechnologyAndScience,en_TechnologyAndScience,12,"This process allows for precise control over the material's microstructure, resulting in materials with tailored properties such as 'al dente' – a term used in Italian cuisine to describe pasta that is cooked to a firm texture.",with,4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,with,en
en,TechnologyAndScience,en_TechnologyAndScience,12,"This process allows for precise control over the material's microstructure, resulting in materials with tailored properties such as 'al dente' – a term used in Italian cuisine to describe pasta that is cooked to a firm texture.",tailored,8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,tailored,en
en,TechnologyAndScience,en_TechnologyAndScience,12,"This process allows for precise control over the material's microstructure, resulting in materials with tailored properties such as 'al dente' – a term used in Italian cuisine to describe pasta that is cooked to a firm texture.",properties,10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,properties,en
en,TechnologyAndScience,en_TechnologyAndScience,12,"This process allows for precise control over the material's microstructure, resulting in materials with tailored properties such as 'al dente' – a term used in Italian cuisine to describe pasta that is cooked to a firm texture.",such,4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,such,en
en,TechnologyAndScience,en_TechnologyAndScience,12,"This process allows for precise control over the material's microstructure, resulting in materials with tailored properties such as 'al dente' – a term used in Italian cuisine to describe pasta that is cooked to a firm texture.",as,2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,as,en
en,TechnologyAndScience,en_TechnologyAndScience,12,"This process allows for precise control over the material's microstructure, resulting in materials with tailored properties such as 'al dente' – a term used in Italian cuisine to describe pasta that is cooked to a firm texture.",al,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,al,it
en,TechnologyAndScience,en_TechnologyAndScience,12,"This process allows for precise control over the material's microstructure, resulting in materials with tailored properties such as 'al dente' – a term used in Italian cuisine to describe pasta that is cooked to a firm texture.",dente,5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,dente,it
en,TechnologyAndScience,en_TechnologyAndScience,12,"This process allows for precise control over the material's microstructure, resulting in materials with tailored properties such as 'al dente' – a term used in Italian cuisine to describe pasta that is cooked to a firm texture.",a,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,a,en
en,TechnologyAndScience,en_TechnologyAndScience,12,"This process allows for precise control over the material's microstructure, resulting in materials with tailored properties such as 'al dente' – a term used in Italian cuisine to describe pasta that is cooked to a firm texture.",term,4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,term,en
en,TechnologyAndScience,en_TechnologyAndScience,12,"This process allows for precise control over the material's microstructure, resulting in materials with tailored properties such as 'al dente' – a term used in Italian cuisine to describe pasta that is cooked to a firm texture.",used,4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,used,en
en,TechnologyAndScience,en_TechnologyAndScience,12,"This process allows for precise control over the material's microstructure, resulting in materials with tailored properties such as 'al dente' – a term used in Italian cuisine to describe pasta that is cooked to a firm texture.",in,2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,in,en
en,TechnologyAndScience,en_TechnologyAndScience,12,"This process allows for precise control over the material's microstructure, resulting in materials with tailored properties such as 'al dente' – a term used in Italian cuisine to describe pasta that is cooked to a firm texture.",Italian,7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Italian,en
en,TechnologyAndScience,en_TechnologyAndScience,12,"This process allows for precise control over the material's microstructure, resulting in materials with tailored properties such as 'al dente' – a term used in Italian cuisine to describe pasta that is cooked to a firm texture.",cuisine,7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,cuisine,en
en,TechnologyAndScience,en_TechnologyAndScience,12,"This process allows for precise control over the material's microstructure, resulting in materials with tailored properties such as 'al dente' – a term used in Italian cuisine to describe pasta that is cooked to a firm texture.",to,2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,to,en
en,TechnologyAndScience,en_TechnologyAndScience,12,"This process allows for precise control over the material's microstructure, resulting in materials with tailored properties such as 'al dente' – a term used in Italian cuisine to describe pasta that is cooked to a firm texture.",describe,8,0.0,1.0,0.0,0.0,0.29,0.0,0.71,0.0,describe,en
en,TechnologyAndScience,en_TechnologyAndScience,12,"This process allows for precise control over the material's microstructure, resulting in materials with tailored properties such as 'al dente' – a term used in Italian cuisine to describe pasta that is cooked to a firm texture.",pasta,5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,pasta,en
en,TechnologyAndScience,en_TechnologyAndScience,12,"This process allows for precise control over the material's microstructure, resulting in materials with tailored properties such as 'al dente' – a term used in Italian cuisine to describe pasta that is cooked to a firm texture.",that,4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,that,en
en,TechnologyAndScience,en_TechnologyAndScience,12,"This process allows for precise control over the material's microstructure, resulting in materials with tailored properties such as 'al dente' – a term used in Italian cuisine to describe pasta that is cooked to a firm texture.",is,2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,is,en
en,TechnologyAndScience,en_TechnologyAndScience,12,"This process allows for precise control over the material's microstructure, resulting in materials with tailored properties such as 'al dente' – a term used in Italian cuisine to describe pasta that is cooked to a firm texture.",cooked,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,cooked,en
en,TechnologyAndScience,en_TechnologyAndScience,12,"This process allows for precise control over the material's microstructure, resulting in materials with tailored properties such as 'al dente' – a term used in Italian cuisine to describe pasta that is cooked to a firm texture.",to,2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,to,en
en,TechnologyAndScience,en_TechnologyAndScience,12,"This process allows for precise control over the material's microstructure, resulting in materials with tailored properties such as 'al dente' – a term used in Italian cuisine to describe pasta that is cooked to a firm texture.",a,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,a,en
en,TechnologyAndScience,en_TechnologyAndScience,12,"This process allows for precise control over the material's microstructure, resulting in materials with tailored properties such as 'al dente' – a term used in Italian cuisine to describe pasta that is cooked to a firm texture.",firm,4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,firm,en
en,TechnologyAndScience,en_TechnologyAndScience,12,"This process allows for precise control over the material's microstructure, resulting in materials with tailored properties such as 'al dente' – a term used in Italian cuisine to describe pasta that is cooked to a firm texture.",texture,7,0.29,1.0,0.0,0.0,0.71,0.0,0.0,0.0,texture,en
